ID,age,gender,hand,ipd,vision,height,depthPass,trial,sphereOne,sphereTwo,sphereThree,sphereFour,sphereFive,sphereSix,sphereSeven,sphereEight,sphereDistance, sphereAverageRadius,probeStartingRadius,probeAnswerRadius,probeScaleFactor,probeResponseTime,probeResponseOverTimeLimit
4,18,female,right,,none,1.4535367488861084,119,True,(0.5996344962114575;1.4325970508646078;3;0.0806744256838187),(0.41679502227539833;1.8851406290892991;3;0.140315264543376),(-0.010471443862370085;2.053445365979943;3;0.12496902798211658),(-0.45282574813366316;1.8471721662804128;3;0.11199037905399326),(-0.5977168188550473;1.5058301945347032;3;0.16131198625070417),(-0.4242640687119286;1.0292726801741798;3;0.15036050431086043),(0.03140157374576637;0.8543590280333642;3;0.11978543404625433),(0.41679502227539833;1.0219328686829177;3;0.09655924808102694),3,0.1232457837440188,0.10816867182942168,0.07367408349199223,0.6811037081806252,1.2074145000000271,0
4,18,female,right,,none,1.4535367488861084,120,True,(1.1998172341876694;1.4744796366108486;6;0.10290378818912241),(0.7713451316238472;2.372790080628882;6;0.1160632003499777),(-0.10458689129718989;2.6489703865962033;6;0.16353327043686758),(-0.8485281374238569;2.3020648863099655;6;0.11917712924592197),(-1.1998172341876694;1.4744796366108486;6;0.1162912384105152),(-0.7713451316238473;0.5342834171433349;6;0.11824660437752528),(-0.0837077684929507;0.25645988857431945;6;0.13355982521526677),(0.863207760406381;0.6199467043353113;6;0.1449852385905365),6,0.12684503685196669,0.1350159817079326,0.07684581130664776,0.5691608529194795,1.7192612000000054,0
4,18,female,right,,none,1.4535367488861084,121,True,(0.8978076452338418;1.3907559225163957;4.5;0.11817654024547393),(0.6582183314572534;2.067335272942357;4.5;0.15710907542021685),(-0.04710236061864946;2.352303330165225;4.5;0.14408497967830428),(-0.6894399988070802;2.032045597603994;4.5;0.12832269573437532),(-0.896575228282571;1.5319769173590008;4.5;0.10479129139874942),(-0.5904531260914566;0.7742981266856136;4.5;0.1696296161672608),(0.04710236061864955;0.5547701676069919;4.5;0.11292321318963272),(0.6688303429296548;0.851319203163136;4.5;0.10442804041178681),4.5,0.129933181530725,0.0829415024994061,0.07581982658964424,0.9141361598819259,1.2526318000000174,0
4,18,female,right,,none,1.4535367488861084,122,True,(0.5991777208527442;1.4849383226318746;3;0.08283911502618069),(0.4091990160374991;1.8923489698576106;3;0.14165719454813025),(0.05229344564859488;2.051253567741156;3;0.11314113565709247),(-0.4167950222753984;1.8851406290892991;3;0.165598531752701),(-0.5991777208527442;1.4221351751403422;3;0.14791932928988138),(-0.44588689528643655;1.0520583850707934;3;0.16328727528463066),(0.052293445648594734;0.855819930031061;3;0.11420735376999508),(0.4316038802031905;1.03674172661071;3;0.153523112045436),3,0.13527163092175593,0.12663079553637274,0.07389323252315504,0.5835328776871684,1.352616600000033,0
4,18,female,right,,none,1.4535367488861084,123,True,(0.8978076452338418;1.5163175752558211;4.5;0.07900573983388104),(0.6363961030678928;2.0899328519540012;4.5;0.09027338828236225),(0.04710236061864957;2.352303330165225;4.5;0.16124025503850634),(-0.6582183314572534;2.067335272942357;4.5;0.09575092637568085),(-0.896575228282571;1.3750965804132163;4.5;0.11049518707911288),(-0.6137985240562488;0.795318417428855;4.5;0.12993510396645774),(-0.07844016847289242;0.5569615206035374;4.5;0.16072209417746028),(0.6688303429296548;0.851319203163136;4.5;0.1332537167175584),4.5,0.12008455143387746,0.11693312975188126,0.08084422533198984,0.6913714317194114,1.3190256000000318,0
4,18,female,right,,none,1.4535367488861084,124,True,(1.2;1.4535367488861084;6;0.09022215859286016),(0.8632077604063814;2.2871267934369053;6;0.13708178845146443),(-0.02094288772474017;2.653353983073778;6;0.14617562829238148),(-0.8183980320749981;2.331161190829113;6;0.10968837432404449),(-1.197076860311789;1.369828980393158;6;0.12382387664064645),(-0.8183980320749983;0.5759123069431039;6;0.09468832620665617),(-0.06280314749153317;0.25518130718061993;6;0.1416869938037817),(0.8485281374238568;0.6050086114622512;6;0.1560986974837948),6,0.1249332304744537,0.05412365361318042,0.07635638641801867,1.4107766442327547,1.7771653999999444,0
4,18,female,right,,none,1.4535367488861084,125,True,(1.1998172341876694;1.4325938611613682;6;0.12313785303302922),(0.8632077604063814;2.2871267934369053;6;0.09594772696240951),(-0.041879396043001144;2.6528057413090234;6;0.1169875942043382),(-0.891773790572873;2.2564934765167384;6;0.0899761842398873),(-1.1998172341876694;1.4744796366108486;6;0.1721392449825429),(-0.8183980320749983;0.5759123069431039;6;0.14980058745314545),(-0.06280314749153317;0.25518130718061993;6;0.10723980648068861),(0.8485281374238568;0.6050086114622512;6;0.15200917635794334),6,0.12590477171424808,0.12941261820893263,0.09082099153873072,0.7017939424740103,1.4750970000000052,0
4,18,female,right,,none,1.4535367488861084,126,True,(0.8978076452338418;1.3907559225163957;4.5;0.14527551168797576),(0.5785088487178854;2.1429767476931887;4.5;0.1454829608952366),(-0.01570716579355513;2.3533996745268606;4.5;0.1255810189863301),(-0.6137985240562486;2.111755080343362;4.5;0.11421628332401318),(-0.896575228282571;1.5319769173590008;4.5;0.11170583857528855),(-0.6251925334130976;0.8061309285813223;4.5;0.17403652436046174),(0.031409547032251156;0.5540850045689222;4.5;0.11826685196760267),(0.6251925334130976;0.8061309285813224;4.5;0.08907951183728563),4.5,0.12795556270427427,0.07692138983661567,0.11406857110976713,1.4829239480988794,1.052589600000033,0
4,18,female,right,,none,1.4535367488861084,127,True,(1.2;1.4535367488861084;6;0.13117060553297843),(0.9192533317427736;2.2248818805099555;6;0.14815307692724095),(0.08370776849295028;2.6506136091978973;6;0.1069257243149857),(-0.891773790572873;2.2564934765167384;6;0.13087023405243406),(-1.1954336377100947;1.348949857588919;6;0.12968001833357626),(-0.8335900445507967;0.590328988479727;6;0.14179444808689723),(0.08370776849295027;0.25645988857431923;6;0.12852778049776015),(0.8335900445507967;0.5903289884797271;6;0.11519972143195469),6,0.12904020114722844,0.1714596544461685,0.1491118694001308,0.8696615532194834,1.5829535000000305,0
4,18,female,right,,none,1.4535367488861084,128,True,(0.5977168188550473;1.4012433032375136;3;0.12786223151852064),(0.4316038802031907;1.8703317711615068;3;0.17061200858900014),(3.6739403974420595e-17;2.0535367488861085;3;0.15399753336547278),(-0.4458868952864365;1.8550151127014234;3;0.084707410127781),(-0.6;1.4535367488861084;3;0.10106719572690998),(-0.40919901603749914;1.0147245279146062;3;0.15201435305486427),(-0.010471443862370098;0.8536281317922737;3;0.1437655416668019),(0.40147836381531465;1.0076498535996716;3;0.12114050987805222),3,0.13189584799092535,0.07547462936085865,0.0662953981672004,0.8783799102905084,1.0630769000000555,0
4,18,female,right,,none,1.4535367488861084,129,True,(0.5977168188550473;1.4012433032375136;3;0.14691331647941216),(0.4316038802031907;1.8703317711615068;3;0.12493031403659216),(0.010471443862370158;2.053445365979943;3;0.08593790285212345),(-0.43881222097150224;1.8627357649236074;3;0.11408598362650342),(-0.5996344962114575;1.474476446907609;3;0.12946852314000373),(-0.4528257481336633;1.0599013314918042;3;0.09481570449805556),(-1.1021821192326178e-16;0.8535367488861084;3;0.14216648727442305),(0.4388122209715024;1.0443377328486094;3;0.16345897759722472),3,0.12522215118804228,0.14218315339359966,0.06628888180957412,0.46622177260388503,1.9547405999999228,0
4,18,female,right,,none,1.4535367488861084,130,True,(1.2;1.4535367488861084;6;0.17144150641228276),(0.8776244419430045;2.2719347809611063;6;0.09131919708338997),(-0.02094288772474017;2.653353983073778;6;0.1007848134179451),(-0.9192533317427735;2.2248818805099555;6;0.09975054634313504),(-1.1998172341876694;1.432593861161368;6;0.12203317118518671),(-0.8776244419430047;0.6351387168111103;6;0.08801365049239306),(-0.041879396043000915;0.25426775646319344;6;0.12806618006008236),(0.7872708347886085;0.5478852526187817;6;0.14821049967903271),6,0.11870244558418097,0.19521885862511418,0.11974233346105567,0.6133748261022323,1.641171600000007,0
4,18,female,right,,none,1.4535367488861084,131,True,(0.5977168188550473;1.4012433032375136;3;0.14854985459617004),(0.4596266658713868;1.839209314698032;3;0.11168798570646293),(0.04185388424647514;2.052075179042003;3;0.165997049062448),(-0.4316038802031908;1.8703317711615066;3;0.13386819364135633),(-0.5996344962114575;1.4325970508646078;3;0.10878700121031765),(-0.4242640687119286;1.0292726801741798;3;0.13210538998879923),(-0.03140157374576658;0.8543590280333642;3;0.13498929780758548),(0.4596266658713867;1.0678641830741846;3;0.09913485493202623),3,0.12938995336814574,0.11414603299390372,0.07396281806433674,0.6479666101780946,1.0038442999999688,0
4,18,female,right,,none,1.4535367488861084,132,True,(0.8998629256407522;1.4378295830925532;4.5;0.14583369132145593),(0.6022175457229725;2.122367091815763;4.5;0.13955578061571078),(0.015707165793555238;2.3533996745268606;4.5;0.12470894274319339),(-0.6792386222004948;2.043989874977565;4.5;0.08105078446896405),(-0.896575228282571;1.3750965804132163;4.5;0.08542121245841089),(-0.6137985240562488;0.795318417428855;4.5;0.09647540614993358),(0.0784401684728921;0.5569615206035374;4.5;0.11310108412380869),(0.6137985240562488;0.7953184174288551;4.5;0.14813168752448294),4.5,0.11678482367574503,0.2430398415402905,0.09053098498841042,0.372494420728144,2.508007099999986,0
4,18,female,right,,none,1.4535367488861084,133,True,(1.197076860311789;1.369828980393158;6;0.0982224834592688),(0.9192533317427736;2.2248818805099555;6;0.10662074590416862),(-0.041879396043001144;2.6528057413090234;6;0.1307688638655984),(-0.8335900445507968;2.31674450929249;6;0.10571363883689236),(-1.197076860311789;1.369828980393158;6;0.15391490552808074),(-0.7872708347886087;0.5478852526187821;6;0.12248568408692902),(0.020942887724739755;0.253719514698439;6;0.08915082598124191),(0.9056514962673262;0.6662659140974996;6;0.12740836382775034),6,0.11678568893624128,0.18342444265493918,0.12246336985249133,0.6676502219656257,2.263691699999981,0
4,18,female,right,,none,1.4535367488861084,134,True,(1.1954336377100947;1.3489498575889185;6;0.14821354724079489),(0.8917737905728731;2.2564934765167384;6;0.10156963898548046),(0.06280314749153276;2.651892190591597;6;0.16764210733074922),(-0.8183980320749981;2.331161190829113;6;0.09373668190812885),(-1.1998172341876694;1.4744796366108486;6;0.1139231291536623),(-0.8632077604063813;0.6199467043353117;6;0.1550579185222285),(0.04187939604300154;0.25426775646319344;6;0.16361584843361265),(0.7713451316238471;0.5342834171433347;6;0.1622687906231749),6,0.13825345777472897,0.20381819606441126,0.1288146541577224,0.6320076256440519,1.5747455000000627,0
4,18,female,right,,none,1.4535367488861084,135,True,(0.5991777208527442;1.4849383226318746;3;0.14210971118011828),(0.43881222097150224;1.8627357649236074;3;0.10577459292741258),(-0.031401573745766305;2.0527144697388526;3;0.13881123095451398),(-0.3936354173943043;1.9063624970197717;3;0.11132655509586364),(-0.5996344962114575;1.474476446907609;3;0.11990377594307827),(-0.41679502227539833;1.0219328686829177;3;0.16535782767197496),(0.03140157374576637;0.8543590280333642;3;0.0965128614030122),(0.41679502227539833;1.0219328686829177;3;0.1696257746263532),3,0.13117779122529089,0.1143992815033514,0.09559717830306669,0.8356449188036738,1.2859310999999707,0
4,18,female,right,,none,1.4535367488861084,136,True,(1.1998172341876694;1.4744796366108486;6;0.14385438582675414),(0.7713451316238472;2.372790080628882;6;0.12583547620193786),(-0.02094288772474017;2.653353983073778;6;0.07751128702206284),(-0.8029567276306299;2.3453105394589815;6;0.1485183301043131),(-1.1954336377100947;1.5581236401832983;6;0.1723950407637182),(-0.8917737905728731;0.6505800212554785;6;0.10197435742932431),(0.10458689129718947;0.2581031111760137;6;0.12551417959165242),(0.8029567276306293;0.561762958313235;6;0.1245654339198734),6,0.12752106135745456,0.21370874381207533,0.11923206510207204,0.55791851552372,1.5526286000000482,0
4,18,female,right,,none,1.4535367488861084,137,True,(1.1954336377100947;1.5581236401832983;6;0.10566563298208959),(0.7713451316238472;2.372790080628882;6;0.12415987915094931),(0.06280314749153276;2.651892190591597;6;0.09137636449550164),(-0.8485281374238569;2.3020648863099655;6;0.15951803522665514),(-1.1983554417054885;1.5163398963776409;6;0.16522994705696947),(-0.8776244419430047;0.6351387168111103;6;0.124221206930162),(0.10458689129718947;0.2581031111760137;6;0.14520746754227826),(0.9192533317427733;0.682191617262261;6;0.1465366032067152),6,0.13273939207391508,0.24630670758764056,0.12815104409413236,0.5202905164429344,1.9193007999999736,0
4,18,female,right,,none,1.4535367488861084,138,True,(1.1998172341876694;1.4744796366108486;6;0.11573166705720665),(0.7872708347886087;2.359188245153435;6;0.1731791217318614),(7.347880794884119e-17;2.6535367488861086;6;0.08244247729868726),(-0.8632077604063816;2.287126793436905;6;0.1023997841303857),(-1.1954336377100947;1.348949857588919;6;0.08605051087802396),(-0.8029567276306298;0.5617629583132352;6;0.11497321179132551),(0.04187939604300154;0.25426775646319344;6;0.11243814231068842),(0.863207760406381;0.6199467043353113;6;0.14798603259973026),6,0.11690011847473863,0.134393465533369,0.10420990582508752,0.7754090231359715,1.0081940000000031,0
4,18,female,right,,none,1.4535367488861084,139,True,(1.1954336377100947;1.5581236401832983;6;0.12002803730687452),(0.9192533317427736;2.2248818805099555;6;0.08091775088821102),(-0.041879396043001144;2.6528057413090234;6;0.14598741466018833),(-0.8029567276306299;2.3453105394589815;6;0.12848773038828334),(-1.1983554417054885;1.5163398963776409;6;0.15519164119840512),(-0.9056514962673266;0.6662659140974999;6;0.12719385488128146),(0.08370776849295027;0.25645988857431923;6;0.163052743470152),(0.8917737905728731;0.6505800212554786;6;0.14427759980814575),6,0.1331420965751927,0.1433524878047097,0.11453347964965611,0.7989640180202945,0.9303797000000031,0
4,18,female,right,,none,1.4535367488861084,140,True,(0.8987665812791165;1.406434388267459;4.5;0.16001887882093713),(0.6582183314572534;2.067335272942357;4.5;0.11413277798229175),(0.031409547032250976;2.3529884932032945;4.5;0.1686615010363014),(-0.6792386222004948;2.043989874977565;4.5;0.1006294476132022),(-0.896575228282571;1.5319769173590008;4.5;0.15351476322896546),(-0.6688303429296548;0.8513192031631359;4.5;0.0767805131808877),(0.031409547032251156;0.5540850045689222;4.5;0.1458080650604205),(0.6474058203047858;0.8283442154730105;4.5;0.07864642666277938),4.5,0.12477404669822317,0.1676992079895014,0.13943979208341026,0.8314874813966904,0.6860054999999647,0
4,18,female,right,,none,1.4535367488861084,141,True,(0.8998629256407522;1.4692439146796636;4.5;0.17172595758419384),(0.6251925334130976;2.1009425691908943;4.5;0.14968500654354977),(-0.04710236061864946;2.352303330165225;4.5;0.09600320045084185),(-0.6251925334130977;2.1009425691908943;4.5;0.16304584923232363),(-0.8978076452338418;1.5163175752558213;4.5;0.13323622631555657),(-0.6894399988070802;0.8750279001682231;4.5;0.09209616558836975),(-0.031409547032250684;0.5540850045689222;4.5;0.1631094909905127),(0.5904531260914564;0.7742981266856134;4.5;0.13185125671011874),4.5,0.13759414417693333,0.09733639693866188,0.1124840790779063,1.155621973030191,1.6630341000000044,0
4,18,female,right,,none,1.4535367488861084,142,True,(0.5996344962114575;1.4325970508646078;3;0.12126729363956062),(0.41679502227539833;1.8851406290892991;3;0.14668244868676683),(0.020939698021500648;2.053171245097566;3;0.11484008506890961),(-0.3856725658119236;1.9131634147574952;3;0.09979578224628927),(-0.5999086170938347;1.4640081927484785;3;0.11323682466155266),(-0.4316038802031906;1.03674172661071;3;0.15292892017543847),(-0.010471443862370098;0.8536281317922737;3;0.13851504258618808),(0.4316038802031905;1.03674172661071;3;0.13830909954571297),3,0.1281969370763023,0.0923612119579971,0.06290756395664852,0.6811037081806252,0.9631837000000587,0
4,18,female,right,,none,1.4535367488861084,143,True,(0.9;1.4535367488861084;4.5;0.13077174554734558),(0.6363961030678928;2.0899328519540012;4.5;0.17083250568671193),(0.06278082636971272;2.35134439411995;4.5;0.15270081200553368),(-0.6251925334130977;2.1009425691908943;4.5;0.10483906687237637),(-0.8994517443171862;1.4849462959183595;4.5;0.14986000608758793),(-0.6792386222004949;0.863083622794652;4.5;0.11853630974327703),(-0.015707165793555147;0.5536738232453562;4.5;0.0843604403245734),(0.6251925334130976;0.8061309285813224;4.5;0.14714729737352655),4.5,0.13238102295511656,0.08176005857332419,0.07181639291498322,0.8783799102905084,0.8304126000000451,0
4,18,female,right,,none,1.4535367488861084,144,True,(0.5996344962114575;1.474476446907609;3;0.15143031723770708),(0.44588689528643655;1.8550151127014234;3;0.10110235588879184),(3.6739403974420595e-17;2.0535367488861085;3;0.15254340267453673),(-0.40147836381531493;1.899423644172545;3;0.07737644646517229),(-0.5991777208527442;1.4221351751403422;3;0.1707980496663302),(-0.4596266658713868;1.0678641830741848;3;0.17122533221981776),(-0.020939698021500457;0.8539022526746509;3;0.07829066601084897),(0.40147836381531465;1.0076498535996716;3;0.07887531637645191),3,0.1227052358174571,0.22322743801092337,0.06777332845768091,0.3036066222932886,3.1968904000000293,0
