ID,age,gender,hand,ipd,vision,height,trial,sphereOne,sphereTwo,sphereThree,sphereFour,sphereFive,sphereSix,sphereSeven,sphereEight,sphereDistance, sphereAverageRadius,probeStartingRadius,probeAnswerRadius,probeScaleFactor,probeResponseTime,probeResponseOverTimeLimit
6,18,female,right,64,none,1.1453437805175781,116,(0.5977168188550473;1.0930503348689833;3;0.1405959762238006),(0.44588689528643655;1.5468221443328931;3;0.09319965765746899),(-0.041853884246475195;1.7438822106734726;3;0.1376950150577366),(-0.4316038802031908;1.5621388027929763;3;0.16027393097544818),(-0.5999086170938347;1.1558152243799482;3;0.08670352018589185),(-0.4596266658713868;0.7596712147056546;3;0.14891607691875902),(0.010471443862369877;0.5454351634237434;3;0.14558415492696708),(0.41679502227539833;0.7137399003143875;3;0.08897672880389115),3,0.12524313259374542,0.09554119626664959,0.14168032797382993,1.4829239480988794,3.0747476000000233,0
6,18,female,right,64,none,1.1453437805175781,117,(0.5999086170938347;1.1558152243799482;3;0.1482908014398613),(0.4242640687119285;1.5696078492295067;3;0.12243079772976784),(0.020939698021500648;1.7449782767290356;3;0.08935285373349515),(-0.3936354173943043;1.5981695286512414;3;0.14191869320464826),(-0.5999086170938347;1.1558152243799482;3;0.1276833387365085),(-0.4316038802031906;0.7285487582421798;3;0.12855375669374627),(-0.010471443862370098;0.5454351634237434;3;0.07743893866776615),(0.39363541739430424;0.6925180323839148;3;0.16149105197046762),3,0.12464502902203264,0.15160711221240541,0.11639070595389907,0.7677127032855341,2.041322100000002,0
6,18,female,right,64,none,1.1453437805175781,118,(0.5996344962114575;1.1244040824960775;3;0.07840121253303223),(0.4316038802031907;1.5621388027929766;3;0.1499999148206811),(0.010471443862370158;1.745252397611413;3;0.12713213656711786),(-0.4316038802031908;1.5621388027929763;3;0.163018217278096),(-0.5999086170938347;1.134872336655208;3;0.1078609878462993),(-0.40919901603749914;0.7065315595460759;3;0.16681199364407656),(-0.020939698021500457;0.5457092843061206;3;0.09907161489170824),(0.39363541739430424;0.6925180323839148;3;0.10293430527559247),3,0.12440379785707546,0.12439538225671842,0.11036180041439958,0.8871856688911706,3.5329494999999724,0
6,18,female,right,64,none,1.1453437805175781,119,(0.5999086170938347;1.1558152243799482;3;0.08847754385410389),(0.4316038802031907;1.5621388027929766;3;0.08197084023770854),(3.6739403974420595e-17;1.7453437805175782;3;0.15985864705806763),(-0.3856725658119236;1.604970446388965;3;0.09980441640752434),(-0.6;1.1453437805175781;3;0.12582772728979638),(-0.4528257481336633;0.7517083631232739;3;0.15158192868996564),(0.04185388424647513;0.5468053503616835;3;0.17212035035894702),(0.40919901603749914;0.7065315595460759;3;0.08191896274107888),3,0.12019505207964905,0.08529804376040176,0.09010849796603537,1.0563958327009932,2.393804100000011,0
6,18,female,right,64,none,1.1453437805175781,120,(0.5985384301558945;1.1034898962711028;3;0.1527706836898925),(0.4242640687119285;1.5696078492295067;3;0.12091401219905772),(0.04185388424647514;1.7438822106734726;3;0.12722615285656755),(-0.3936354173943043;1.5981695286512414;3;0.11748905551404641),(-0.5977168188550473;1.0930503348689833;3;0.07783369221647618),(-0.4528257481336633;0.7517083631232739;3;0.14449402104841502),(0.010471443862369877;0.5454351634237434;3;0.13056859188029188),(0.4528257481336631;0.7517083631232737;3;0.0956910110776073),3,0.12087340256029433,0.13950653512053665,0.09314156913888166,0.6676502219656257,4.008072199999901,0
6,18,female,right,64,none,1.1453437805175781,121,(0.5999086170938347;1.134872336655208;3;0.1672344859186528),(0.43881222097150224;1.554542796555077;3;0.1232350286267773),(0.03140157374576638;1.7445215013703224;3;0.15385097122260322),(-0.40919901603749903;1.5841560014890805;3;0.142980060303156),(-0.5999086170938347;1.1558152243799482;3;0.16614241778135302),(-0.43881222097150235;0.7361447644800792;3;0.09560989743829523),(-0.04185388424647535;0.5468053503616837;3;0.1327938792982511),(0.4528257481336631;0.7517083631232737;3;0.0900225717242965),3,0.13398366403917314,0.18542878136513716,0.10141067457324004,0.5468982421533968,3.696828799999821,0
6,18,female,right,64,none,1.1453437805175781,122,(1.199268992422915;1.103464384474577;6;0.0864817923867326),(0.8917737905728731;1.948300508148208;6;0.12293364042493685),(-0.041879396043001144;2.344612772940493;6;0.1745187371169663),(-0.7872708347886086;2.0509952767849047;6;0.09696201657057832),(-1.1954336377100947;1.0407568892203887;6;0.13173925766039463),(-0.8335900445507967;0.28213602011119676;6;0.08594372618358377),(-2.2043642384652356e-16;-0.05465621948242183;6;0.15239489603867662),(0.9192533317427733;0.3739986488937307;6;0.11856787825668186),6,0.12119274307981887,0.06415251263392999,0.10884693818933955,1.6966901797042142,2.574363299999959,0
6,18,female,right,64,none,1.1453437805175781,123,(0.8978076452338418;1.0825629541478654;4.5;0.11524467967135707),(0.6894399988070802;1.7238526292354635;4.5;0.1694823209778534),(0.015707165793555238;2.0452067061583303;4.5;0.12030495462005807),(-0.6022175457229725;1.8141741234472328;4.5;0.15009162662158126),(-0.8994517443171862;1.1139342334853273;4.5;0.09449798520095552),(-0.6688303429296548;0.5431262347946056;4.5;0.08096675756302739),(-0.04710236061864988;0.24657719923846166;4.5;0.11535262164136775),(0.6582183314572536;0.5315452564613297;4.5;0.10918722217571097),4.5,0.11939102105898892,0.06755566677745674,0.10017991609407845,1.4829239480988794,3.5193541999999525,0
6,18,female,right,64,none,1.1453437805175781,124,(0.6;1.1453437805175781;3;0.10888218649557316),(0.45282574813366316;1.5389791979118825;3;0.12925709289186618),(-0.010471443862370085;1.745252397611413;3;0.15800356127330628),(-0.42426406871192845;1.5696078492295067;3;0.09115458405386014),(-0.5996344962114575;1.1244040824960775;3;0.15752380110334468),(-0.4316038802031906;0.7285487582421798;3;0.17178560803641169),(0.052293445648594734;0.5476269616625308;3;0.1331462735838228),(0.41679502227539833;0.7137399003143875;3;0.12547839652275344),3,0.1344039379951173,0.07416548299892492,0.1072729933524712,1.4464005223835217,2.741420500000004,0
6,18,female,right,64,none,1.1453437805175781,125,(0.896575228282571;1.0669036120446858;4.5;0.1207990368823671),(0.5904531260914566;1.824582402718073;4.5;0.14906795455685617),(-0.04710236061864946;2.0441103617966947;4.5;0.14329405993693933),(-0.6474058203047862;1.7705363139306756;4.5;0.15309220359162118),(-0.8987665812791165;1.098241419898929;4.5;0.1662753627245725),(-0.647405820304786;0.5201512471044806;4.5;0.09984980640507729),(-1.6532731788489269e-16;0.2453437805175781;4.5;0.17142087230284833),(0.6363961030678926;0.5089476774496852;4.5;0.08652612946212339),4.5,0.13629067823280064,0.18385084421357667,0.1383566723988859,0.752548474774253,2.977086499999814,0
6,18,female,right,64,none,1.1453437805175781,126,(1.1998172341876694;1.1662866682423183;6;0.15211243536127445),(0.7872708347886087;2.0509952767849047;6;0.13236356531440527),(-0.08370776849295039;2.342420640829367;6;0.161476224964266),(-0.8335900445507968;2.0085515409239596;6;0.16893267504833548),(-1.1998172341876694;1.1662866682423183;6;0.11241533809705644),(-0.8917737905728731;0.34238705288694826;6;0.1270451972250904),(-2.2043642384652356e-16;-0.05465621948242183;6;0.09307095853174129),(0.8029567276306293;0.2535699899447047;6;0.1526857654805426),6,0.13751277000283899,0.1647864409467884,0.14047773548657394,0.8524835822623049,1.996965199999977,0
6,18,female,right,64,none,1.1453437805175781,127,(1.1954336377100947;1.249930671814768;6;0.10341038518460213),(0.8917737905728731;1.948300508148208;6;0.14237154822215312),(0.10458689129718976;2.340777418227673;6;0.08108148412857659),(-0.8632077604063816;1.9789338250683746;6;0.1542922424471091),(-1.197076860311789;1.2290515490105287;6;0.12040426427452383),(-0.8335900445507967;0.28213602011119676;6;0.10804244520304646),(0.04187939604300154;-0.053925211905336834;6;0.17387219688748903),(0.7872708347886085;0.23969228425025146;6;0.16835951523056158),6,0.1314792601972577,0.1590864461755535,0.1336044792991211,0.839823143397692,2.097091900000123,0
6,18,female,right,64,none,1.1453437805175781,128,(1.1983554417054885;1.0825406330260456;6;0.11053838802539837),(0.8917737905728731;1.948300508148208;6;0.11921691257949923),(7.347880794884119e-17;2.3453437805175783;6;0.17345089782316425),(-0.891773790572873;1.948300508148208;6;0.12758915220530598),(-1.1998172341876694;1.1662866682423183;6;0.10601002923725573),(-0.7872708347886087;0.2396922842502518;6;0.13649882484996254),(-2.2043642384652356e-16;-0.05465621948242183;6;0.13015706203792798),(0.863207760406381;0.311753735966781;6;0.11436342749659587),6,0.12722808678188874,0.15516164316488146,0.1283730983925764,0.827350727757901,1.6309179999998378,0
6,18,female,right,64,none,1.1453437805175781,129,(0.8978076452338418;1.0825629541478654;4.5;0.1374891046860771),(0.6137985240562487;1.8035621119748315;4.5;0.14406089749604958),(-0.03140954703225086;2.0447955248347642;4.5;0.09989020612072202),(-0.6582183314572534;1.7591423045738268;4.5;0.14069063457323203),(-0.8994517443171862;1.1139342334853273;4.5;0.1322440414141805),(-0.6137985240562488;0.48712544906032473;4.5;0.164238569457898),(0.0784401684728921;0.24876855223500716;4.5;0.11672018161882525),(0.602217545722972;0.47651343758792297;4.5;0.17474561918541173),4.5,0.13875990681904954,0.2309028097075095,0.14887294615599264,0.6447428956995968,2.607883700000002,0
6,18,female,right,64,none,1.1453437805175781,130,(0.9;1.1453437805175781;4.5;0.17281542310560216),(0.6363961030678928;1.781739883585471;4.5;0.08303963484386713),(0.07844016847289233;2.041919008800149;4.5;0.1721340005879784),(-0.6688303429296547;1.7475613262405507;4.5;0.15309887733385602),(-0.8978076452338418;1.208124606887291;4.5;0.09537117603752862),(-0.5904531260914566;0.4661051583170833;4.5;0.0861082664517402),(0.04710236061864955;0.24657719923846166;4.5;0.14851076620336712),(0.5785088487178853;0.45590378171049784;4.5;0.08868675467299371),4.5,0.12497061240461667,0.060728303817109024,0.13221988806722712,2.177236638543768,4.3194195999999465,0
6,18,female,right,64,none,1.1453437805175781,131,(1.1998172341876694;1.124400892792838;6;0.1384069493554355),(0.8029567276306299;2.037117571090451;6;0.15129197555665924),(0.06280314749153276;2.3436992222230666;6;0.15569801091237065),(-0.8335900445507968;2.0085515409239596;6;0.07916304444612643),(-1.1983554417054885;1.2081469280091106;6;0.13835457871093626),(-0.8183980320749983;0.26771933857457364;6;0.11963133723566943),(0.04187939604300154;-0.053925211905336834;6;0.16939015583557865),(0.9056514962673262;0.3580729457289693;6;0.08890809790957838),6,0.13010551874529433,0.19266070314624303,0.14141559725898867,0.73401370881349,3.0589492999999948,0
6,18,female,right,64,none,1.1453437805175781,132,(0.5991777208527442;1.1767453542633444;3;0.16644859802303988),(0.4242640687119285;1.5696078492295067;3;0.10900829545816337),(0.010471443862370158;1.745252397611413;3;0.12844109331707404),(-0.45282574813366316;1.5389791979118825;3;0.1282775585116027),(-0.5991777208527442;1.1139422067718119;3;0.14054988341625813),(-0.4316038802031906;0.7285487582421798;3;0.1384986171305584),(0.03140157374576637;0.5461660596648339;3;0.1187318079571589),(0.40147836381531465;0.6994568852311414;3;0.08076215432158221),3,0.1263397510169297,0.11176934332908575,0.13576852751448912,1.2147206333201928,2.074668900000006,0
6,18,female,right,64,none,1.1453437805175781,133,(1.197076860311789;1.2290515490105285;6;0.13330929783867568),(0.9056514962673263;1.932614615306187;6;0.15545688723011142),(-0.06280314749153261;2.3436992222230666;6;0.16916402605003467),(-0.8029567276306299;2.037117571090451;6;0.11863165075825678),(-1.1954336377100947;1.249930671814768;6;0.10858289238745673),(-0.7872708347886087;0.2396922842502518;6;0.0787126842621584),(-2.2043642384652356e-16;-0.05465621948242183;6;0.12063679732626387),(0.8485281374238568;0.2968156430937209;6;0.12207112338409884),6,0.12582066990463206,0.16664076636535546,0.12666244224045956,0.7600927732338647,1.930204300000014,0
6,18,female,right,64,none,1.1453437805175781,134,(0.8994517443171862;1.176753327549829;4.5;0.1637894217294174),(0.6792386222004948;1.7357969066090346;4.5;0.10353884260166582),(0.06278082636971272;2.04315142575142;4.5;0.11662431355244486),(-0.6474058203047862;1.7705363139306756;4.5;0.14288616500170792),(-0.896575228282571;1.066903612044686;4.5;0.13105967652561684),(-0.5785088487178855;0.45590378171049795;4.5;0.15216678078541204),(-0.04710236061864988;0.24657719923846166;4.5;0.17304020594948172),(0.5785088487178853;0.45590378171049784;4.5;0.0889854338183903),4.5,0.13401135499551708,0.15742433707517334,0.13966461578778677,0.8871856688911706,1.9748513999998067,0
6,18,female,right,64,none,1.1453437805175781,135,(1.1983554417054885;1.0825406330260456;6;0.10165493495684674),(0.848528137423857;1.9938719179414353;6;0.13155007841321703),(-0.06280314749153261;2.3436992222230666;6;0.1556583160639254),(-0.8776244419430045;1.9637418125925763;6;0.08995991404997115),(-1.2;1.1453437805175783;6;0.1418618309580427),(-0.8335900445507967;0.28213602011119676;6;0.08981983612874853),(0.04187939604300154;-0.053925211905336834;6;0.13185907419620607),(0.8335900445507967;0.2821360201111969;6;0.09527203309807636),6,0.11720450223312925,0.07296326089471644,0.12755666385756106,1.748231401576488,2.6547264999999243,0
6,18,female,right,64,none,1.1453437805175781,136,(0.8994517443171862;1.176753327549829;4.5;0.10886782074804094),(0.6688303429296548;1.7475613262405507;4.5;0.14038395541372414),(0.07844016847289233;2.041919008800149;4.5;0.12185591816345302),(-0.6251925334130977;1.792749600822364;4.5;0.12244693653603277),(-0.896575228282571;1.066903612044686;4.5;0.1638486696758324),(-0.6792386222004949;0.5548906544261217;4.5;0.1155121674361384),(-0.04710236061864988;0.24657719923846166;4.5;0.11990238528439955),(0.5785088487178853;0.45590378171049784;4.5;0.08540636307016021),4.5,0.1222780270409727,0.21459493560893386,0.1418522872126966,0.6610234617614672,2.2974891999999727,0
6,18,female,right,64,none,1.1453437805175781,137,(0.8994517443171862;1.1139342334853273;4.5;0.1582201640528499),(0.6022175457229725;1.8141741234472328;4.5;0.1113474086615194),(0.04710236061864957;2.0441103617966947;4.5;0.16493800696232563),(-0.6251925334130977;1.792749600822364;4.5;0.12384462143542724),(-0.8978076452338418;1.0825629541478654;4.5;0.1535191477676434),(-0.6894399988070802;0.5668349317996928;4.5;0.11272840703475001),(-0.031409547032250684;0.2458920362003919;4.5;0.08074780987598516),(0.5785088487178853;0.45590378171049784;4.5;0.13532631105553353),4.5,0.1300839846057543,0.09620879213866719,0.12284338875232655,1.276841606900859,2.863463599999932,0
6,18,female,right,64,none,1.1453437805175781,138,(0.5977168188550473;1.197637226166173;3;0.1214458456908437),(0.41679502227539833;1.5769476607207689;3;0.16235786082877518),(0.05229344564859488;1.7430605993726256;3;0.12679147546479283),(-0.4167950222753984;1.5769476607207689;3;0.07612778783108222),(-0.5977168188550473;1.197637226166173;3;0.13353463663802112),(-0.43881222097150235;0.7361447644800792;3;0.09580074359056184),(-0.03140157374576658;0.5461660596648339;3;0.08682393944110522),(0.4528257481336631;0.7517083631232737;3;0.16096474197714866),3,0.12048087893279136,0.15047900985063395,0.12022731433797798,0.7989640180202945,1.9422590000001492,0
6,18,female,right,64,none,1.1453437805175781,139,(0.5996344962114575;1.1662834785390788;3;0.14580766856570987),(0.39363541739430435;1.5981695286512414;3;0.09193692255430094),(-0.031401573745766305;1.7445215013703224;3;0.13357655199713953),(-0.4316038802031908;1.5621388027929763;3;0.07835463648259684),(-0.5985384301558945;1.1871976647640534;3;0.11071299609139804),(-0.4014783638153149;0.6994568852311416;3;0.17210989239031982),(-0.05229344564859495;0.5476269616625308;3;0.1346249630111296),(0.4388122209715024;0.7361447644800792;3;0.10832153258573404),3,0.12193064545979108,0.23157407032401578,0.12108822160689296,0.5228919690251491,3.6851626000000124,0
6,18,female,right,64,none,1.1453437805175781,140,(1.1998172341876694;1.1662866682423183;6;0.1655776228990366),(0.7713451316238472;2.0645971122603517;6;0.1262905553563324),(0.08370776849295028;2.342420640829367;6;0.08912726988451783),(-0.8335900445507968;2.0085515409239596;6;0.11788114733047124),(-1.1998172341876694;1.1244008927928377;6;0.13349639102751445),(-0.9192533317427736;0.373998648893731;6;0.14800740666171705),(0.06280314749153273;-0.05301166118791034;6;0.1291316411728013),(0.9056514962673262;0.3580729457289693;6;0.09029493762518419),6,0.12497587149469688,0.11640476445425432,0.1372305469696768,1.178908334319999,2.085348900000099,0
6,18,female,right,64,none,1.1453437805175781,141,(0.5991777208527442;1.1767453542633444;3;0.13884103262923297),(0.4596266658713868;1.5310163463295017;3;0.1536383094877432),(0.020939698021500648;1.7449782767290356;3;0.1015412706995058),(-0.4458868952864365;1.5468221443328931;3;0.16354887383034025),(-0.6;1.1453437805175781;3;0.13663485487750557),(-0.4014783638153149;0.6994568852311416;3;0.13251177551892374),(-0.03140157374576658;0.5461660596648339;3;0.15294617273079852),(0.4388122209715024;0.7361447644800792;3;0.09026183033598939),3,0.13374051501375495,0.05443321514607354,0.1251976855433874,2.3000237117615554,3.26345050000009,0
